bbox_ID,bbox_histLayer,bbox_histLayer_long,x,y,z,w,h,d
GL_ctr,GL,glomerular layer,6075,4638,1000,500,500,500
EPL_ctr,EPL,external plexiform layer,6075,4638,2500,500,500,500
MCL_ctr,MCL,mitral cell layer,6075,4638,3500,500,500,500
GL_border,GL,glomerular layer,3630,4000,1000,500,500,500
EPL_border,EPL,external plexiform layer,3630,4000,2500,500,500,500
MCL_border,MCL,mitral cell layer,3630,4000,3600,500,500,500
GL_ctr2,GL,glomerular layer,5098,2127,1000,500,500,500
GL_ctr3,GL,glomerular layer,1581,7305,1000,500,500,500
GL_border2,GL,glomerular layer,5000,8000,1500,500,500,500
GL_border3,GL,glomerular layer,5800,7050,1200,500,500,500
EPL_ctr2,EPL,external plexiform layer,5098,2127,2500,500,500,500
EPL_ctr3,EPL,external plexiform layer,1581,7305,2500,500,500,500
EPL_border2,EPL,external plexiform layer,5553,8396,2500,500,500,500
EPL_border3,EPL,external plexiform layer,6026,7370,2500,500,500,500
MCL_ctr2,MCL,mitral cell layer,5098,2127,3700,500,500,500
MCL_ctr3,MCL,mitral cell layer,1581,7305,3600,500,500,500
MCL_border2,MCL,mitral cell layer,5553,8310,3600,500,500,500
MCL_border3,MCL,mitral cell layer,6026,7370,3600,500,500,500
